target,pred,fold
102.16743,100.932434,2
95.75727,94.235855,2
98.59511,91.52425,2
113.10453,114.01697,2
82.82924,80.09442,2
84.36659,84.86107,2
101.56241,110.14516,2
111.12966,100.9744,2
95.99249,94.00778,2
94.104065,98.672775,2
69.47547,100.953674,2
120.07336,111.76773,2
111.18599,92.80757,2
98.23051,112.92189,2
79.335594,100.29224,2
104.966934,93.862335,2
109.90181,90.9807,2
109.41571,106.27347,2
63.413662,96.34215,2
78.26474,95.3481,2
97.38654,93.14932,2
117.79949,113.873474,2
100.86105,99.41803,2
93.43987,96.05892,2
100.646095,102.9017,2
73.58413,89.62483,2
108.896385,101.18571,2
100.07558,103.91359,2
99.75196,97.75248,2
93.471275,94.65663,2
78.867805,97.717766,2
109.11187,101.46483,2
93.92102,98.041916,2
93.89151,83.51849,2
91.44487,95.70787,2
103.134636,115.11841,2
85.33158,103.08549,2
107.90325,108.786316,2
100.29724,90.35675,2
88.74741,87.08305,2
112.83785,106.73245,2
101.05862,107.45532,2
114.336174,116.04264,2
91.70166,87.79802,2
123.899086,112.577835,2
84.28803,91.07736,2
94.747215,83.509224,2
106.623314,108.81445,2
90.03351,96.43002,2
86.94475,84.72049,2
91.299644,106.67164,2
100.29647,97.67824,2
82.07701,95.17169,2
106.08867,98.16997,2
108.768364,112.431046,2
103.55788,101.18794,2
71.718864,79.6483,2
97.73479,97.43475,2
83.84833,91.1156,2
81.45965,88.58203,2
92.37364,93.69166,2
73.30373,81.24793,2
83.26139,89.994194,2
108.59862,105.90294,2
108.64458,101.168594,2
93.487915,95.398346,2
118.26519,115.47759,2
96.4323,93.124,2
93.367226,99.132034,2
115.09979,109.75299,2
98.18236,105.513626,2
107.21455,99.96999,2
109.7688,116.01156,2
121.36893,113.73605,2
94.15747,95.6539,2
112.77337,97.706436,2
101.434235,109.068146,2
101.11914,107.3887,2
130.47963,110.41581,2
101.25281,93.84135,2
102.42334,98.97378,2
94.686615,93.09758,2
111.56541,112.24827,2
106.39603,103.73846,2
119.63332,118.42564,2
116.14443,113.24554,2
91.03392,93.8833,2
92.68206,110.54395,2
124.943214,107.36583,2
109.66219,100.99916,2
107.33147,102.29024,2
85.163246,87.28717,2
97.26514,98.16887,2
95.33319,88.80928,2
102.187164,109.51349,2
86.995995,96.628815,2
74.10315,90.71397,2
119.53843,114.91014,2
106.95545,101.90266,2
91.40717,81.10319,2
96.65844,99.5746,2
97.5495,94.31072,2
95.78324,101.41876,2
96.33998,92.15999,2
98.9449,92.8009,2
105.89517,99.45052,2
90.66818,82.390076,2
97.33821,104.18236,2
108.05055,111.73019,2
101.550316,103.44964,2
91.217606,87.65087,2
78.391914,83.62807,2
106.59987,112.80708,2
104.78575,98.01311,2
101.726555,101.03233,2
103.770256,98.696396,2
92.05154,96.75283,2
122.22436,113.67448,2
83.80072,104.62782,2
109.92735,108.65824,2
87.17649,96.509445,2
88.10831,86.41071,2
107.89147,105.99128,2
99.89115,103.71461,2
80.97141,81.7846,2
100.81944,106.54422,2
86.27029,90.887665,2
97.52333,104.25203,2
101.8286,103.109085,2
94.613304,112.56145,2
81.442894,87.22893,2
102.13613,100.34738,2
103.210915,97.59706,2
98.967026,107.31151,2
91.76492,89.09986,2
112.176315,116.76109,2
109.7318,111.51426,2
101.43834,101.286995,2
98.369484,97.9456,2
95.75553,92.49924,2
94.890114,102.96834,2
106.93688,111.30243,2
104.06848,104.44256,2
106.87317,95.39508,2
105.352356,96.20236,2
96.78574,98.19902,2
93.35207,88.999794,2
92.020485,94.11909,2
119.205864,116.34936,2
82.90748,84.45907,2
82.22025,86.56247,2
113.01821,106.10344,2
99.62336,98.95315,2
90.04403,84.08342,2
83.967896,109.56373,2
110.00109,103.561745,2
110.23967,102.56262,2
99.432655,100.56872,2
93.60904,100.63493,2
89.320656,92.041336,2
88.31825,94.29649,2
107.33753,99.505516,2
107.32916,112.64491,2
97.79488,95.59526,2
75.82327,87.6311,2
107.631096,112.466034,2
128.16298,115.950516,2
102.73853,100.499405,2
105.03891,109.29094,2
103.31702,103.45781,2
124.52351,98.593895,2
123.07564,108.03962,2
110.88962,97.313644,2
97.390144,99.030304,2
106.24141,101.49776,2
111.1446,108.6273,2
93.23427,96.16497,2
107.15728,111.82726,2
104.21539,105.37479,2
84.20478,85.44313,2
83.91895,80.59029,2
66.345505,92.33686,2
97.90989,106.23242,2
102.805954,103.24873,2
90.37827,82.47879,2
86.96679,90.05703,2
101.38377,101.18474,2
83.60931,87.77699,2
99.79162,97.269104,2
113.05585,111.12207,2
119.00751,112.32681,2
101.6785,90.289276,2
98.1773,96.45489,2
102.7347,109.381485,2
94.48287,103.358116,2
82.11626,101.97545,2
115.49222,111.17841,2
83.21001,80.41815,2
85.33317,97.09056,2
108.385254,95.46588,2
101.91741,106.65359,2
105.147865,105.52486,2
108.489845,102.308945,2
90.66818,81.75949,2
111.699326,97.586205,2
102.83948,106.11559,2
112.13137,107.75093,2
90.252815,98.73916,2
94.74536,103.88629,2
114.53118,112.507935,2
115.64479,114.913895,2
94.03887,88.8119,2
105.56881,96.993515,2
103.383965,112.178986,2
85.1255,94.65301,2
109.58709,109.71019,2
72.86803,87.51127,2
87.35092,104.22424,2
83.943985,85.53117,2
117.3651,106.18147,2
95.29935,103.1903,2
102.17919,106.66925,2
109.19718,101.19536,2
70.460884,87.9082,2
114.87149,114.588326,2
101.9242,113.27735,2
111.693344,108.68676,2
114.809265,117.28319,2
103.259995,93.650185,2
97.00256,93.64808,2
120.14804,117.125404,2
100.59128,94.59242,2
108.74876,110.21875,2
150.71756,107.34064,2
109.487114,102.675964,2
107.40335,92.634125,2
105.86054,100.39816,2
106.410324,109.52997,2
92.04972,85.176285,2
99.37275,82.983826,2
70.37281,91.73044,2
101.29762,110.12087,2
101.17838,94.15535,2
97.27634,101.85586,2
106.27196,105.78752,2
95.157455,104.67604,2
124.943214,107.49022,2
87.32947,85.145096,2
116.02082,111.64058,2
93.543816,95.7225,2
100.132126,93.997116,2
102.38725,104.82687,2
114.44455,112.54449,2
88.900566,80.998085,2
111.74599,109.14466,2
120.201965,116.14075,2
81.30893,93.99271,2
105.53376,90.03032,2
98.53768,98.12894,2
86.852646,95.67711,2
98.71029,102.213554,2
108.418076,109.55699,2
104.11806,99.344604,2
104.8131,107.46489,2
92.84388,95.86311,2
54.043556,92.12693,2
98.84704,90.864845,2
113.81579,109.51713,2
107.71873,91.59592,2
94.03887,88.06778,2
104.63826,103.58854,2
73.17257,79.667946,2
68.422966,87.881256,2
125.51011,113.065125,2
78.38676,98.30847,2
92.50974,102.54862,2
72.2675,85.50925,2
103.44534,114.98837,2
113.97586,104.51337,2
89.25759,90.20056,2
100.51935,103.35628,2
95.14439,103.00244,2
101.91692,94.0594,2
96.443565,97.22694,2
97.39583,102.55035,2
124.92599,113.69971,2
105.48901,95.94383,2
104.56676,108.39636,2
94.65595,97.78046,2
117.38055,114.78893,2
93.99758,96.014565,2
104.06542,109.182915,2
102.88764,105.02812,2
88.09203,91.89254,2
99.3086,103.84047,2
44.90214,85.48167,2
114.68529,113.76534,2
92.17062,88.16171,2
106.27938,105.256546,2
100.41578,96.740875,2
107.581635,113.55299,2
94.747215,84.754654,2
104.60863,109.019646,2
107.753136,94.46657,2
70.34773,80.17456,2
92.44702,80.02617,2
98.01856,104.7001,2
91.862175,112.71273,2
88.76236,79.9065,2
127.72385,109.639366,2
120.01026,111.16878,2
90.52231,88.23146,2
98.62051,96.783264,2
97.10757,99.14101,2
109.39794,107.041794,2
101.182045,97.862946,2
81.87956,87.27557,2
91.02263,85.78746,2
92.037415,92.91926,2
131.94241,111.27013,2
116.90891,94.64519,2
85.99976,90.28473,2
85.51301,87.08406,2
103.08525,99.48794,2
93.38127,91.83606,2
82.00477,100.6064,2
106.057144,102.77915,2
76.48982,88.25888,2
104.7525,104.97099,2
110.20443,104.018036,2
99.58178,104.489075,2
105.71451,102.0024,2
105.0932,95.94287,2
83.18396,98.46367,2
106.604324,108.32692,2
97.05743,105.55533,2
113.3086,115.38794,2
113.5705,108.89213,2
103.40867,101.21428,2
96.09465,95.69624,2
106.55072,104.80614,2
100.32936,111.49788,2
101.228065,103.32043,2
111.77441,112.57428,2
99.09355,103.772896,2
90.79392,96.67914,2
101.42352,102.58908,2
94.15747,92.78204,2
73.84723,86.002266,2
88.37016,79.99275,3
76.155594,83.40816,3
60.067013,98.40419,3
37.862144,81.72645,3
93.969826,94.64661,3
87.35509,90.7127,3
99.15413,96.89636,3
96.18907,89.66548,3
85.08465,93.59103,3
82.456764,86.96898,3
89.36487,79.29338,3
76.147064,88.73819,3
102.510765,90.175835,3
63.206398,83.684494,3
87.70777,103.863075,3
98.32253,103.447334,3
86.49623,100.019005,3
108.91742,97.0088,3
91.158554,82.62985,3
49.37844,105.48533,3
102.25723,97.419205,3
94.71377,89.71564,3
88.10881,79.7005,3
74.9638,89.98594,3
67.636314,84.92584,3
87.78085,79.02941,3
76.44703,96.99837,3
90.31807,98.12329,3
95.14725,89.7382,3
84.329384,102.887184,3
108.95069,103.54594,3
65.90534,81.7818,3
107.148056,91.657524,3
81.18465,79.99356,3
110.68942,96.18283,3
81.31094,87.11824,3
91.55311,93.258064,3
60.418934,79.62728,3
92.41552,83.52538,3
63.090897,82.61174,3
41.083725,82.54191,3
100.03822,91.10933,3
63.11636,81.57309,3
92.20289,92.31286,3
102.6136,96.74518,3
93.26357,81.65204,3
92.72694,101.37735,3
107.7149,95.0959,3
94.85854,84.22436,3
92.872536,82.86499,3
98.985306,100.091064,3
102.15964,94.20141,3
82.3344,93.592865,3
62.756798,88.32524,3
96.59673,90.81731,3
82.38718,79.579346,3
96.975044,100.77631,3
87.84728,83.29963,3
108.98307,95.85584,3
69.87605,101.842094,3
106.68049,90.9648,3
52.62731,77.59489,3
60.303062,94.05151,3
87.9666,81.96048,3
107.877266,96.31046,3
20.323029,86.76351,3
100.45438,100.62727,3
110.41136,109.06477,3
102.220665,95.10416,3
102.29253,92.75125,3
98.42375,91.66695,3
104.63045,96.52867,3
84.68067,87.69243,3
92.67947,96.45743,3
86.56312,96.25493,3
81.7528,84.605965,3
121.97226,111.29983,3
104.56434,98.995514,3
98.16053,85.40118,3
98.76806,94.87541,3
103.15541,96.07146,3
89.487305,87.806465,3
93.89336,85.24803,3
79.49168,87.11425,3
78.88068,83.88714,3
98.131226,89.22671,3
87.58768,95.80889,3
91.36617,97.558014,3
88.27826,80.31981,3
108.100525,93.70795,3
67.74235,81.82872,3
65.06055,83.67813,3
118.005974,104.57768,3
65.45529,107.255585,3
102.35563,99.7514,3
92.09922,85.691025,3
72.91055,96.23865,3
90.322716,87.011475,3
78.24393,84.71379,3
67.47632,95.43825,3
97.93016,93.973114,3
86.39491,83.853745,3
111.79938,99.4788,3
26.670029,83.352554,3
52.676403,79.26581,3
82.632324,103.97,3
81.40984,92.32185,3
89.50103,86.8839,3
84.25087,96.970436,3
60.133366,84.16643,3
80.0643,101.79498,3
46.331448,95.06783,3
99.770454,103.45093,3
78.510895,80.6326,3
107.8781,90.08844,3
102.23891,88.28283,3
96.00803,81.61372,3
74.47579,82.07985,3
90.65761,94.79027,3
99.372406,107.77881,3
87.68645,82.51834,3
63.52007,82.3516,3
107.4815,93.07877,3
79.63561,89.58535,3
113.41989,99.23425,3
92.40414,90.07042,3
87.797325,91.23106,3
57.86938,79.60664,3
93.102455,86.596375,3
89.03951,93.35312,3
98.82298,90.169876,3
53.75331,84.624756,3
92.299866,92.42238,3
96.61536,83.02916,3
100.08903,92.215065,3
63.706,80.792435,3
95.41512,99.74564,3
93.18788,97.39285,3
91.21034,89.96443,3
83.610634,86.86824,3
54.12447,89.12186,3
81.45965,99.91411,3
80.275925,79.15394,3
98.74599,89.23726,3
86.27029,84.77323,3
102.70747,90.68083,3
96.49343,95.14976,3
94.96484,88.41428,3
70.11649,98.951035,3
64.46848,79.97055,3
105.39317,98.03998,3
81.43836,79.15947,3
71.89326,81.704346,3
80.06146,81.9949,3
92.90004,99.61775,3
97.77083,94.6065,3
107.719666,94.93602,3
104.1248,108.64801,3
89.692314,79.92868,3
79.59948,77.09953,3
90.234505,81.88413,3
112.40377,103.08488,3
81.29272,83.33906,3
104.240295,90.55478,3
109.200905,110.89889,3
98.23051,109.86574,3
59.712433,79.29256,3
93.809555,92.490326,3
82.55892,82.495636,3
68.986984,86.31124,3
66.15687,79.16341,3
80.909164,88.08585,3
106.216866,93.43974,3
93.12934,95.34094,3
92.70044,95.05841,3
68.9037,78.512726,3
89.12638,83.52307,3
97.6718,87.1071,3
88.76236,81.694244,3
91.90103,81.20244,3
89.57572,96.23885,3
79.03164,84.37985,3
112.22122,115.59195,3
92.73867,91.94144,3
99.868576,90.22362,3
74.73096,82.0117,3
83.21001,78.6677,3
76.12634,87.25589,3
91.21034,80.28467,3
102.337166,99.774536,3
68.22478,96.51133,3
110.921135,111.832504,3
87.33132,104.89273,3
76.944176,93.59658,3
71.52974,81.94886,3
103.17061,91.800095,3
35.811142,88.77861,3
60.033768,82.17421,3
88.99312,94.21472,3
87.62167,81.62752,3
75.72635,85.56586,3
113.9941,98.86238,3
92.67993,86.1759,3
94.74094,83.79221,3
90.385475,96.75715,3
81.65386,85.142365,3
80.74822,87.05969,3
111.15068,88.63537,3
98.79254,101.20388,3
78.47842,93.58098,3
52.519463,79.292145,3
52.994473,80.48805,3
98.70194,93.47145,3
78.80741,85.77878,3
71.31325,89.4373,3
115.18335,105.20203,3
108.71921,92.58602,3
59.380142,87.77684,3
110.34335,86.36106,3
93.332794,96.6371,3
91.693375,88.76692,3
88.16631,78.58892,3
100.24877,89.08743,3
93.49837,84.84439,3
102.01448,84.906624,3
113.8047,112.860886,3
101.12442,103.50285,3
94.09076,92.78932,3
74.17443,81.55174,3
85.58546,113.3067,3
97.61914,93.192986,3
74.03723,80.53352,3
90.93583,93.05151,3
99.380516,88.40376,3
78.09766,92.79034,3
85.4566,82.21293,3
96.503685,93.86733,3
101.63175,90.29115,3
55.204037,82.10747,3
99.42872,84.45657,3
87.2678,84.58281,3
88.0548,90.70478,3
94.42136,86.07051,3
100.31216,92.62413,3
90.13195,88.07555,3
94.64279,89.57752,3
88.04552,84.30145,3
73.918564,87.576675,3
70.35268,86.3138,3
91.91149,83.22637,3
103.94347,95.91241,3
80.98354,84.68486,3
105.76328,101.43709,3
52.888237,80.78372,3
97.473404,99.931526,3
96.677635,83.31679,3
87.49155,85.61812,3
60.067013,94.657036,3
58.814415,91.17795,3
127.4025,93.00195,3
106.81751,111.02969,3
103.59872,99.58574,3
117.090645,96.810776,3
85.13166,81.10472,3
66.15687,81.5961,3
94.16209,99.910225,3
93.546684,105.915085,3
99.64339,86.98306,3
84.41172,80.78279,3
87.748,94.622696,3
92.514015,102.72119,3
101.36247,102.677704,3
76.087494,82.2368,3
89.52662,95.852875,3
92.37364,82.69963,3
78.60885,80.01859,3
95.575935,89.446945,3
71.92758,83.51291,3
90.144806,89.22246,3
93.809555,84.180374,3
70.84364,80.39597,3
107.35829,101.14296,3
94.0607,93.776,3
86.84221,90.33271,3
93.973885,92.19056,3
80.34501,86.67264,3
76.359634,84.91206,3
74.50937,84.52778,3
122.21868,114.13554,3
91.01048,90.3538,3
97.9914,93.21802,3
72.37881,95.793015,3
78.81864,87.39076,3
81.63881,83.71575,3
106.45205,95.88353,3
86.85302,85.46446,3
74.89205,85.77423,3
97.31582,91.3642,3
91.991035,107.57442,3
93.83862,83.59127,3
85.15123,101.87807,3
90.09472,88.35299,3
72.341415,78.992935,3
108.11812,105.089294,3
84.349556,95.814896,3
110.921135,111.786194,3
111.58079,96.05882,3
68.817825,89.37562,3
77.83507,79.87548,3
91.901764,94.28301,3
64.30134,79.94835,3
63.25789,78.6728,3
98.3174,99.791794,3
85.74379,88.556,3
103.89803,93.90057,3
87.58768,92.27227,3
102.2003,103.052025,3
98.71336,103.61514,3
87.45439,87.701035,3
111.48519,94.12987,3
103.41966,99.94972,3
94.80355,80.52029,3
82.847404,80.61123,3
62.754208,79.298874,3
127.80954,114.84157,3
105.41189,102.07357,3
103.48863,96.498924,3
93.45314,93.245056,3
95.556885,95.77047,3
93.758705,101.76431,3
74.87429,100.783424,3
66.13373,82.86163,3
77.43812,84.70342,3
93.60904,94.01398,3
95.769196,86.71161,3
106.659256,101.79007,3
109.22904,105.19228,3
99.17858,105.95842,3
82.03388,88.4397,3
101.169235,105.34009,3
90.12299,100.193115,3
99.03018,97.21561,3
119.49596,102.45388,3
117.089355,108.310936,3
79.07816,80.8867,3
76.39772,96.58305,3
89.403275,81.99473,3
98.58966,88.91763,3
106.41131,101.83694,3
106.94816,96.0862,3
66.72506,97.29357,3
94.72376,85.54368,3
97.112076,81.93322,3
118.65803,110.16282,3
104.61489,96.27109,3
115.171394,109.85165,3
106.59987,107.21011,3
100.81257,105.189224,3
113.53582,109.04941,3
102.92742,93.38908,3
102.554375,110.16517,3
81.77831,86.05557,3
100.11371,89.60644,3
107.33361,110.61513,3
97.69278,95.540245,3
113.06252,95.6614,3
112.066505,104.312546,3
101.741974,101.606476,3
78.76766,94.36194,3
82.562126,93.322,3
82.10676,84.64145,3
93.691864,100.97481,3
113.246254,99.99306,3
113.13565,96.64643,3
96.16278,100.65834,3
84.43604,86.895325,3
108.45812,106.18935,3
98.86797,93.659966,3
122.22436,111.87905,3
112.3902,106.7704,3
111.46725,106.928055,3
104.35968,106.74954,3
110.42076,110.852615,3
102.15341,100.32317,3
115.979256,109.56065,3
90.08366,85.62962,3
109.83452,102.96644,3
88.14102,90.80858,3
107.88925,105.20425,3
107.212204,88.660034,3
120.26905,97.175446,3
119.86132,109.418625,3
91.423584,87.41721,3
100.927666,96.32086,3
94.52887,80.263504,3
90.252815,85.1506,3
84.00114,94.40979,3
110.20677,113.49011,3
94.02381,88.6463,3
98.112724,102.649994,3
88.95837,84.796486,3
108.23229,98.31149,3
106.32996,97.21331,3
107.571785,89.66599,3
101.893036,96.067825,3
117.457985,102.38447,3
110.73088,103.68431,3
106.60346,99.83046,3
73.70512,85.550964,3
72.04995,87.88579,3
102.832855,95.06161,3
97.29718,88.9362,3
118.94956,112.80644,3
99.29014,102.770515,3
95.1361,101.37344,3
64.23819,83.16842,3
90.195076,102.60416,3
67.71904,80.64231,3
119.02229,109.68405,3
103.01607,106.31556,3
100.52313,93.03212,3
96.428055,105.19504,3
98.399895,96.49191,3
106.550964,101.899734,3
110.8468,110.57965,3
108.211296,93.24788,3
107.78547,99.4038,3
95.58525,87.876785,3
102.29322,97.42495,3
96.04235,89.78395,3
91.433304,101.38635,3
103.70453,98.41498,3
74.47285,90.441605,3
113.947365,96.03993,3
110.36918,98.05698,3
91.52915,86.06673,3
112.52831,106.06438,3
89.77843,96.25915,3
99.23231,101.79654,3
98.113525,90.77121,3
96.25906,86.31575,3
108.13186,100.59444,3
94.05219,91.815475,3
117.70319,109.70267,3
100.66211,97.56138,3
99.23231,86.87381,3
107.84919,96.47816,3
100.38994,94.231186,3
109.48561,101.03143,3
107.69891,96.06471,3
88.76709,92.68756,3
89.599045,80.78155,3
117.872894,100.9647,3
102.69861,101.49753,3
90.52277,80.76084,3
89.59616,87.02434,3
87.008316,83.82434,3
95.44287,98.51111,3
91.393654,89.44971,3
89.79339,81.094574,3
122.90122,108.757324,3
79.99528,93.50151,3
100.58368,92.41977,3
114.27175,101.036964,3
96.714386,93.53255,3
109.0795,109.78774,3
90.39365,92.3077,3
93.45314,92.58059,3
104.16777,96.564224,3
92.27057,94.80043,3
98.16053,94.35632,3
109.34784,90.20289,3
105.88876,98.896614,3
96.93763,93.473915,3
88.09203,91.15273,3
106.64014,107.937256,3
81.636185,96.337814,3
107.611946,110.81199,3
78.295616,85.591934,3
96.17442,99.208176,3
77.73587,90.04004,3
88.4505,88.79558,3
99.053696,94.2219,3
104.30364,93.44441,3
94.42603,96.3002,3
101.51465,92.891594,3
94.05219,89.16957,3
108.34402,105.18473,3
110.43252,108.74495,3
110.1085,102.33126,3
115.98328,111.83277,3
105.8847,92.919205,3
103.51061,88.86518,3
114.797104,93.89125,3
108.11812,109.68064,3
98.52033,86.6479,3
107.69071,113.71388,3
103.9557,100.19526,3
101.172714,95.156105,3
108.995255,102.05776,3
92.34762,94.26182,3
80.96094,83.38064,3
101.59274,92.938965,3
100.70922,103.55559,3
96.96303,107.259026,3
103.59848,86.053024,3
102.71981,107.43649,3
115.31127,113.81028,3
89.06955,80.24437,3
104.71793,94.76199,3
91.76811,92.16646,3
116.4786,112.1033,3
109.62355,100.526436,3
95.95193,101.36542,3
113.01908,105.64031,3
98.48427,106.84283,3
109.3981,102.49507,3
104.5222,113.1795,3
94.84024,92.2903,3
106.702545,96.11041,3
103.44392,104.642685,3
94.2357,87.809944,3
118.36592,109.13385,3
109.33221,93.85479,3
101.39824,99.29895,3
95.61513,93.69482,3
112.97878,100.25209,3
90.023,99.58563,3
102.12681,92.00956,3
99.40923,103.007286,3
119.87799,113.319046,3
102.28807,99.23347,3
71.290764,89.71264,3
106.63932,98.15785,3
121.81214,114.00156,3
96.68483,91.333916,3
68.969635,81.830765,3
98.113525,91.85188,3
102.23891,100.962006,3
73.60154,99.57997,3
108.658844,96.77257,3
105.767845,96.99351,3
82.327126,83.209114,3
110.87378,105.30895,3
101.91071,89.2292,3
107.69553,105.52043,3
101.74508,98.3337,3
70.34033,83.947044,3
73.57306,93.48341,3
114.10735,94.61679,3
95.59827,95.82789,3
103.78121,100.678665,3
115.75561,110.949036,3
113.488205,96.87676,3
104.84668,106.391,3
105.22008,97.148575,3
104.778786,91.52722,3
113.18247,108.24762,3
101.63285,97.48391,3
86.97456,81.72084,3
98.568214,104.420586,3
93.57573,83.596146,3
122.45155,107.11577,3
107.6569,98.85759,3
88.44242,93.46463,3
122.778465,107.46416,3
107.02858,95.36372,3
91.62898,87.82775,3
78.63809,86.99125,3
94.09076,93.29109,3
102.73775,103.626434,3
115.20868,107.19145,3
114.77627,107.99246,3
86.31039,85.002075,3
95.32749,85.02933,3
113.16282,107.4352,3
97.95209,103.104004,3
122.470116,105.30177,3
105.24954,99.851105,3
93.52345,99.52991,3
90.09222,97.61143,3
57.634476,82.45392,3
114.65883,104.262184,3
104.38404,87.16524,3
106.727394,101.45118,3
70.91527,99.60503,3
95.30838,88.939926,3
75.68902,85.855576,3
112.5186,101.076355,3
76.124535,96.67015,3
115.09167,108.00243,3
113.32156,103.15625,3
100.33351,96.70311,3
104.383675,106.44385,3
98.67302,94.43181,3
123.19416,110.612236,3
97.82921,98.88961,3
84.3301,95.17462,3
120.21271,115.55948,3
116.9782,110.26128,3
83.268074,87.69223,3
126.85635,108.15025,3
108.91047,104.01932,3
97.549995,81.49986,3
113.31126,105.051796,3
96.329865,105.31862,3
102.98709,104.18375,3
84.8584,83.39125,3
113.79008,98.53287,3
110.41423,105.298615,3
91.933556,81.21489,3
104.38659,98.27538,3
81.19708,90.99469,3
105.119514,110.269485,3
103.44988,105.47322,3
98.551735,95.57516,3
98.65264,101.29808,3
84.2008,86.212395,3
108.492386,103.99619,3
90.60324,95.63127,3
100.00866,89.53416,3
85.65204,87.04279,3
94.82121,95.97414,3
90.619125,86.27748,3
102.92505,87.82353,3
100.13811,93.49031,3
109.74325,103.3575,3
88.44383,91.32529,3
127.97351,111.058075,3
75.56355,84.95742,3
101.29261,99.90735,3
81.06988,95.20862,3
108.91047,101.696526,3
134.3285,112.763535,3
113.81492,107.75757,3
121.31538,110.02525,3
110.70227,110.14061,3
84.16468,81.57909,3
109.470894,101.53046,3
105.68987,106.73892,3
73.52076,89.00326,3
99.68461,92.004,3
99.29014,90.08884,3
109.73919,102.673096,3
92.270256,90.76287,3
81.525246,81.61671,3
104.025925,89.085175,3
106.451035,100.90582,3
108.06887,99.51001,3
75.254295,95.554276,3
107.085106,101.94702,3
102.26214,99.824585,3
114.84421,109.49467,3
97.027115,91.29768,3
95.6398,94.73529,3
126.74436,109.74774,3
88.97565,81.3209,3
129.8758,110.354485,3
104.184296,93.56723,3
100.33351,94.74618,3
104.825165,94.62603,3
103.448074,94.92042,3
109.00985,106.286575,3
106.800224,112.79398,3
99.60997,90.53808,3
116.238884,99.051636,3
84.36088,97.77402,3
106.82774,98.97091,3
95.13681,82.1328,3
98.222694,105.248276,3
118.53293,111.32308,3
91.753426,89.28265,3
96.651855,83.99363,3
107.808846,110.88216,3
89.60287,79.765015,3
102.67427,107.2384,3
83.23409,79.39796,3
93.50968,85.585014,3
86.38692,111.322296,3
103.14268,91.642845,3
108.530594,97.6184,3
93.673965,91.07709,3
86.098,98.42392,3
88.55496,82.550644,3
102.865974,101.79504,3
79.276306,97.193054,3
64.00163,84.78817,3
112.22795,104.111694,3
104.49758,98.99887,3
93.94449,96.97216,3
110.43709,97.72069,3
85.102165,102.64995,3
98.166466,89.06367,3
96.11355,93.346954,3
117.60835,104.1036,3
101.73141,107.16457,3
106.88145,101.82265,3
97.41282,101.5474,3
102.09175,106.98959,3
109.37508,102.76932,3
108.72071,105.67739,3
122.82036,115.402664,3
96.27661,88.57338,3
104.18823,103.29605,3
84.83832,84.03579,3
81.29272,84.52216,3
111.617805,107.78251,3
107.86085,100.26584,3
94.22377,91.18227,3
95.39849,92.43364,3
94.14284,84.47848,3
97.319496,86.462296,3
111.13757,105.68729,3
106.307304,97.20303,3
95.09808,89.67265,3
113.035736,103.04051,3
102.627396,98.47957,3
116.87347,114.542336,3
120.53329,110.482,3
67.38429,85.48755,3
96.383575,81.29087,3
104.47358,107.27132,3
67.32395,92.82413,3
118.50273,114.2148,3
89.59561,87.607285,3
106.610634,89.188156,3
123.28822,113.14554,3
94.14284,83.69343,3
110.6508,112.04848,3
114.30453,96.78941,3
96.730934,86.563095,3
88.092865,87.56409,3
109.182884,94.72208,3
98.623764,106.27238,3
114.04964,110.04097,3
87.10289,93.839325,3
105.46868,105.5413,3
103.51235,110.88144,3
66.05783,84.280334,3
94.26893,87.76667,3
67.25418,82.97074,3
98.19983,89.52911,3
122.66682,108.72386,3
100.47377,103.66493,3
106.70877,97.30943,3
102.36606,104.495674,3
79.598755,83.587845,3
123.47586,112.787704,3
105.21394,99.4106,3
104.78935,95.675705,3
102.23812,93.86488,3
117.09004,93.66702,3
77.32387,89.70578,3
119.9162,103.79773,3
101.58265,104.31776,3
116.5258,109.78171,3
89.894646,89.16222,3
101.85519,97.12683,3
110.452225,111.15088,3
69.94545,85.13649,3
101.56996,91.457954,3
112.72108,105.048676,3
76.96147,86.01599,3
110.8058,103.25952,3
106.16969,110.24083,3
99.3884,90.949524,3
97.33982,97.49838,3
99.9932,91.41711,3
105.133644,101.46328,3
104.87231,93.93901,3
83.15957,83.22536,3
110.452225,102.792076,3
119.63332,112.99629,3
66.08991,82.41546,3
83.57533,92.77754,3
110.98302,103.359474,3
116.98708,103.87606,3
110.77446,110.26886,3
88.50864,79.260345,3
105.96616,88.74481,3
76.92287,80.39453,3
110.90731,100.34412,3
87.02302,86.79583,3
96.76978,99.48641,3
65.13596,79.53741,3
105.48901,99.67392,3
107.22183,92.09083,3
108.589836,95.53048,3
78.63809,85.16078,3
104.693985,99.23514,3
112.343704,96.769005,3
118.582275,114.25545,3
94.93466,87.466385,3
103.340004,101.19702,3
91.86227,80.25085,3
103.248055,95.148895,3
81.08769,79.22603,3
110.96377,101.8542,3
129.71104,114.69928,3
112.61374,93.11048,3
92.59919,84.13247,3
108.08808,110.897064,3
103.1395,101.52716,3
92.669174,90.831665,3
109.10712,101.3506,3
111.33858,108.40664,3
94.74094,100.57616,3
96.0924,97.68927,3
78.98625,90.14754,3
101.706375,100.33601,3
107.42853,94.17371,3
94.31829,86.1098,3
64.69145,89.039246,3
108.57628,88.39044,3
109.37367,97.12652,3
73.2363,84.393745,3
88.76236,83.471634,3
101.07276,89.94676,3
